True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.050205231552313496,0,0.00023579833
0,0,0.047560457145728964,0,0.004413919
0,0,0.31931525882825307,0,0.017366247
0,0,0.0007533670716310634,0,0.0006498753
0,0,0.01910382266741992,0,0.0039320476
0,0,0.02932732138609207,0,0.00038464266
0,0,0.25779460366773566,0,0.005511438
0,0,0.005783207658596155,0,0.025350338
0,0,0.02028567887159927,0,0.0007987452
0,0,0.02354681197691064,0,0.00025561277
0,0,0.00931446820795007,0,0.00019807577
0,0,0.050852342046477525,0,0.0011248518
0,0,0.1244195127024346,0,0.015163977
0,0,0.002313920818418758,0,0.0015449522
0,0,0.01736215228179318,0,0.009757648
0,0,0.00010563566538418522,0,0.0034175145
0,0,0.008723026949870268,0,0.012368666
0,0,0.027066444799094893,0,0.0002779928
0,0,0.0029474715164569966,0,0.0003164505
0,0,0.010689774932331798,0,0.004934203
0,0,0.00593786297927779,0,6.966585e-05
0,0,0.016815436420988438,0,0.00096445164
0,0,0.006460092304638087,0,0.0020436281
0,0,0.02802170237721568,0,0.00878958
0,0,0.09350800146218621,0,0.0014799908
0,0,0.02775535553310542,0,0.0053902194
0,0,0.037460912894656063,0,0.008463523
0,0,0.05981440708674619,0,0.0049764058
0,0,0.17545417141062025,0,0.0206528
0,0,0.11380247761416733,0,0.007434482
0,0,9.242385250402556e-05,0,0.0062439153
0,0,0.012859077205384541,0,0.00058895303
0,0,0.0072193976298798096,0,0.005726094
0,0,0.16515940881198338,0,0.061613124
0,0,0.017412080784413028,0,0.01944331
0,0,4.988468966928024e-06,0,0.00062536664
0,0,0.024365447827491456,0,0.0014347594
0,0,0.012323991366216982,0,0.007886673
0,0,0.01950828960909933,0,0.0076730964
0,0,0.06114558245311779,0,0.0006148416
0,0,0.004163762396027911,0,0.00038246159
0,0,0.021553241455535617,0,0.0113204075
0,0,0.035327345444267924,0,0.00061626756
0,1,0.5706184583272642,0,0.03364977
0,0,0.019054515206437958,0,0.0038795737
0,0,0.08234798951022072,0,0.013461815
0,0,0.050525892107981044,0,0.0014872482
0,0,0.138535952510146,0,0.023612246
0,0,0.019243244055002412,0,0.001123809
0,0,0.00697386748393611,0,0.0032158177
0,0,0.0008716991748365045,0,0.002374233
0,0,0.004014593066443035,0,0.00049972866
0,0,0.015587125105341985,0,0.005968476
0,0,0.07481646574728028,0,0.007409331
0,0,0.007501204548476483,0,0.0010363716
0,0,0.1201146418355212,0,0.0027622748
0,0,0.19792831666172753,0,0.0013084543
0,0,0.008384328481778927,0,0.017734738
0,0,0.014398294850859873,0,0.0069001154
0,0,0.006605115577528225,0,0.0009838102
0,0,0.018540065136665472,0,0.0024583696
0,0,0.3247585991914516,0,0.01688697
0,0,0.0641150670376917,0,0.009099343
0,0,0.11546942766153859,0,0.026051398
0,0,0.002273503446474108,0,0.002922552
0,0,0.03186228158497831,0,0.014870416
0,0,0.06780730290036452,0,0.005775176
0,0,0.028565730437387544,0,0.0021515961
0,0,0.008549884685422544,0,0.0008098682
0,0,0.06235082751932733,0,0.0034739622
0,0,0.0376419609268464,0,0.018898979
0,0,0.015954188276874556,0,0.0028091231
0,0,0.030019506283889906,0,0.0029071898
0,0,0.04331464990039083,0,0.0031458864
0,0,0.01215192775057129,0,0.11703919
0,0,0.011395637444229736,0,0.0010203837
0,0,0.004913885926772627,0,0.0020404954
0,0,0.09396691476525525,0,0.0010127882
0,0,0.03265277170193834,0,0.00089133397
0,0,0.05274437926085292,0,0.0021207915
0,0,0.05252970344467045,0,0.0070898095
0,0,0.00047253886458602543,0,0.00072178524
0,0,0.03831956297308561,0,0.014017024
0,0,0.08127193402111096,0,0.020059604
0,0,0.00527620711747718,0,0.0010505029
0,0,0.015895933082145097,0,0.002622643
0,0,0.0034091664069438427,0,0.00053235993
0,0,0.04724376594357896,0,0.0010244718
0,0,0.05504483318400883,0,0.008662995
0,0,0.004462777247419501,0,0.0017332218
0,0,0.011792011037816352,0,0.002306986
0,0,0.008839670811768289,0,0.00076980307
0,0,0.22556639889525615,0,0.0015391756
0,0,0.0012255719573770081,0,0.0003975495
0,0,0.010340941558787531,0,0.0018835982
0,0,0.01071912338404707,0,0.0013978446
0,0,0.05096304208114434,0,0.00076624204
0,0,0.0038700648933343257,0,0.0008485318
0,0,0.1291114831062877,1,0.5146474
0,0,0.31188502303272486,0,0.273843
0,0,0.0037369622196455803,0,0.00067260856
0,0,0.015499388774445679,0,0.00077410863
0,0,0.016478985030827734,0,0.0008685022
0,0,0.015997265631106233,0,0.0017719393
0,0,0.02703998968418756,0,0.0017708213
0,0,0.4687299882640919,0,0.4246248
0,0,0.006482834797541432,0,0.000507881
0,0,0.2052435029214951,0,0.18605508
0,0,0.03415698013961521,0,0.011545867
0,0,0.020028276966514828,0,9.265064e-05
0,0,0.07916452096137844,0,0.0028673303
0,0,0.013471987974610704,0,0.0048193894
0,0,0.04205628749359967,0,0.0068639177
0,0,0.0002110973115585046,0,0.00061780773
0,0,0.056173410002247195,0,0.0035941438
0,0,0.07194690210377756,0,0.00397888
0,0,0.016550209263939675,0,0.0036285853
0,0,2.4137231091443854e-08,0,0.0007028834
0,0,0.0026056510778228147,0,0.0027718234
0,0,0.30236223383927135,0,0.014239436
0,0,0.004536911455968608,0,0.0011144462
0,0,0.017992477708977148,0,0.0011765575
0,0,0.007977172094995773,0,0.000285911
0,0,0.07178742377301472,0,0.0016203113
0,0,0.013783363566042187,0,0.00084017805
0,0,0.037590833807078804,0,0.021617016
0,0,0.15032825983401937,0,0.012652369
0,0,0.06421505454401988,0,0.010704862
0,0,0.029772744769455173,0,0.01189465
0,0,0.03485929046678455,0,0.0064745657
0,0,0.00845862198774489,0,0.00045061082
0,0,4.9667945760822335e-08,0,0.0006464127
0,0,0.015132476132487678,0,0.005292365
0,0,0.11250116405060523,0,0.004886999
0,0,0.031780819533629434,0,0.0006688865
0,0,0.1298984369028599,0,0.0053536287
0,0,0.11669857862076558,0,0.061988764
0,0,0.027940856211480677,0,0.00096724485
0,0,0.005636058906484876,0,0.001616887
0,0,0.01709973892542877,0,0.0033219163
0,0,0.08677015978772734,0,0.0035736437
0,0,0.0847914188730201,0,0.0011383996
0,0,0.01690415415440916,0,0.007281001
0,0,0.0075340600343042335,0,0.00065156125
0,0,0.0013146218683497157,0,0.00010043588
0,0,0.0007422583826940756,0,0.003107414
0,0,0.0261796656204614,0,0.0022045758
0,0,0.004279134579401968,0,0.0011868107
0,0,0.05208698636819064,0,0.00158812
0,0,0.41560027763758356,0,0.007949553
0,0,0.00020754987067389817,0,0.0020676483
0,0,0.060538974933813286,0,0.0022770371
0,0,0.06209125503915635,0,0.002237542
0,0,0.01510922073823242,0,0.0006136368
0,0,0.13842772609965776,0,0.008294178
0,0,0.05763211792793823,0,0.0044127377
0,0,0.010541325355159895,0,8.237932e-05
0,0,0.018355681944567256,0,0.0012925989
0,0,0.1068920228679513,0,0.017529247
0,0,0.030954237266518022,0,0.012751963
0,0,0.05340436164714679,0,0.014857842
0,0,0.11883603020311231,0,0.0043249363
0,0,0.1359411841655674,0,0.010171361
0,0,0.040508971608544754,0,0.0011697297
0,0,0.2930990530243729,0,0.02391676
0,0,0.0036083122643341668,0,0.0051004644
0,0,0.00857704505748517,0,0.0006135377
0,0,0.030431189853378577,0,0.0034555704
0,0,0.03705655507910606,0,0.0027716034
0,0,0.06266608105082194,0,0.0041730315
0,0,0.009903554956697539,0,0.0010708766
0,0,9.34115069262805e-05,0,0.00044964152
0,0,0.07331260250374856,0,0.00069219363
0,0,0.09619163278237161,0,0.0025198837
0,0,2.1463291627027504e-06,0,0.00030351375
0,0,2.306965619871244e-06,0,0.013282815
0,0,0.07053409294600926,0,0.016366675
0,0,0.4696297234386152,0,0.16718619
0,0,0.026603983284428093,0,0.0031267088
0,0,0.006539555571434593,0,0.0012443347
0,0,0.056238835320957054,0,0.004531208
0,0,0.202365971767145,0,0.0072370553
0,0,0.04188020543774439,0,0.06620812
0,0,0.00017163848254604232,0,0.0008996624
0,0,0.05915075296707958,0,0.0069315312
0,0,0.04340401734865018,0,0.005904505
0,0,8.81834352703737e-10,0,0.00013440053
0,0,0.056260517100783475,0,0.008828746
0,0,0.04149991475282906,0,0.00197154
0,0,0.03730455578945247,0,0.02524686
0,0,0.008503371055102167,0,0.0015067346
0,0,0.020277820214711882,0,0.0016324897
0,0,0.02187358578819729,0,0.002510889
0,0,0.053608897908348725,0,0.0021002565
0,0,0.24672759462508626,0,0.007929812
0,0,0.027672189559740965,0,0.038374923
0,0,0.021990756099805726,0,0.0010331352
0,0,0.015925376275324615,0,0.0005980694
0,0,0.027871307619617727,0,0.0041456176
0,0,0.11519212509475352,0,0.02449547
0,0,0.012250880887681916,0,0.0038214365
0,0,0.0012442037350323854,0,0.00015010696
0,0,0.031376121564982505,0,0.0057504456
0,0,0.174816741386668,0,0.0402413
0,0,0.0030550873360369714,0,0.0008909989
0,0,0.005041619863256751,0,0.0003504745
0,0,0.012855059970660367,0,0.0016027876
0,0,0.0020522044065777417,0,0.0013933915
0,0,3.738914849349264e-06,0,0.00021208405
0,0,0.009145518633474788,0,0.0006547216
0,0,0.13157454776560437,0,0.12609136
0,0,0.05902947906708987,0,0.005720087
0,0,0.02077702217866427,0,0.019424124
0,0,0.09339375813456376,0,0.006524326
0,0,0.05626313198663967,0,0.00076221034
0,0,0.3824672833904774,1,0.54353935
0,0,0.04634357755129398,0,0.0045880694
0,0,0.1501704276911485,0,0.013756145
0,1,0.6741174080966534,0,0.34413344
0,0,0.03733052213515139,0,0.003541083
0,0,0.046247657591672195,0,0.0024141278
0,0,0.4368787979298039,0,0.05620573
0,0,0.04547642720027581,0,0.1415267
0,0,0.25409998961957475,0,0.01437451
0,0,0.02514438802029914,0,0.0003525268
0,0,0.0013483158341412445,0,0.0018657483
0,0,0.011429482624949024,0,0.0031746665
0,0,0.022793259525323503,0,0.015357711
0,0,0.06109602914557122,0,0.000693504
0,0,0.006625093417144035,0,0.0012900376
0,0,0.0064311589275007335,0,0.0035896655
0,0,0.45953712413148184,0,0.0033617842
0,0,0.04944799277740826,0,0.013089375
0,0,0.08461285157638067,0,0.013473212
0,0,0.07974403822173887,0,0.0019147058
0,0,0.010323831164547867,0,0.000794749
0,0,0.06155253021440248,0,0.0063025337
0,0,2.0778229649858618e-06,0,0.00036911923
0,0,0.017639973633352127,0,0.005150729
0,0,0.004215775318439987,0,0.0025100508
0,0,0.10002952172941652,0,0.008191574
0,0,0.0015494295483942273,0,0.00052457635
0,0,0.0033898009250231285,0,0.001271419
0,0,0.054107839996011514,0,0.049035866
0,0,0.02367017417360706,0,0.002302015
0,0,0.02592754094603049,0,0.004974055
0,0,0.01691942983391638,0,0.011676303
0,0,0.2606034971222401,0,0.040831633
0,0,0.0994656518123008,0,0.015630335
0,0,0.20037688308533913,0,0.077868946
0,0,0.00464951139911827,0,0.001914776
0,0,0.07682738909341548,0,0.0038151701
0,0,0.03819173245802947,0,0.00094989245
0,0,0.16895647947680903,0,0.010496091
0,0,0.3938471829717013,0,0.017701965
0,0,0.009844861923511437,0,0.0015996045
0,0,0.012357667659234689,0,0.0011069888
0,0,0.0014152069289862174,0,0.00012503825
0,0,0.008700922472838558,0,0.0063961986
0,0,0.021706269897045053,0,0.006650985
0,0,0.016448172880506078,0,0.0019517025
0,0,0.007903611245082268,0,0.0046282923
0,0,0.0108414073778146,0,0.0004904077
0,0,0.014530347248236668,0,0.008555552
0,0,0.05432163742282832,0,0.006961929
0,0,0.10972115031843749,0,0.0007244836
0,0,0.07037560940316233,0,0.005533863
0,0,0.04448069825490392,0,0.083545454
0,0,0.04956219377497508,0,0.0006264861
0,0,0.041168433782302186,0,0.011842497
0,0,0.2131037388939529,0,0.013331249
0,0,0.018058256155934923,0,0.005921681
0,0,0.005979561984293943,0,0.028902771
0,0,0.09554875719010028,0,0.014337819
0,0,0.06767120396422897,0,0.0041613486
0,0,0.06284481477188571,0,0.0060420935
0,0,0.04440956363738388,0,0.0022495505
0,0,0.31710523678489033,0,0.059235573
0,0,0.013499506537045791,0,0.0027334848
0,0,0.044759478696198216,0,0.0019417022
0,0,0.22358888680195912,0,0.0082674725
0,0,0.32380623663845337,0,0.06821537
0,0,0.0012636853272690353,0,0.0024231707
0,0,0.43593010735853954,0,0.009431553
0,1,0.6650419511401645,0,0.016725557
0,0,0.0014062267546539105,0,0.0007148192
0,0,0.017086482099950905,0,0.0028155018
0,0,0.002956571321284456,0,0.00059764576
0,0,0.00148625746550858,0,0.0013033672
0,1,0.7824361378547692,0,0.37796453
0,0,0.11107899208723264,0,0.002615451
0,0,0.00914029159245197,0,0.0005120965
0,0,0.23600387726076064,0,0.002010434
0,0,0.015740036384564723,0,0.003338687
0,0,0.005570966156350298,0,0.0037985477
0,0,0.00819213798283805,0,0.001946143
0,0,0.0559810308407531,0,0.0009687223
0,0,0.023972331270959147,0,0.00037794854
0,0,0.1894075197965289,0,0.022430465
0,0,0.0064670525481368936,0,0.003774888
0,1,0.8984371698044294,0,0.26806098
0,0,0.008065075109461852,0,0.00030118725
0,0,0.024827234034366583,0,0.0015444726
0,0,0.020374294145090035,0,0.0018612143
0,0,0.00187254204524704,0,0.0021046693
0,0,0.02061420125820811,0,0.00059490534
0,0,1.7702326494260513e-11,0,0.00014587051
0,0,0.004983463460994116,0,0.002666905
0,0,0.07379192702284659,0,0.0052134763
0,0,0.0013283667664843067,0,0.00035919927
0,0,0.00957908478300315,0,0.0017023602
0,0,0.040146176328973646,0,0.03482112
0,0,0.005306206575389343,0,0.0015047609
0,0,0.3174779457716461,0,0.045762196
0,0,0.04753077156975435,0,0.009827837
0,0,0.01225506026500438,0,0.0004339811
0,0,0.007594112443162507,0,0.0038755436
0,0,0.00749327559175825,0,0.0014236687
0,0,0.038958007969181696,0,0.005298021
0,0,0.0013586366322959323,0,0.00072011986
0,0,0.013636827450963528,0,0.00031148412
0,0,0.03603228147546331,0,0.0021402694
0,0,0.002229282903000053,0,0.00031472679
0,0,0.006514135473830549,0,0.0023335102
0,0,0.05579899172377004,0,0.0013073195
0,0,0.01145823601680635,0,0.0004996863
0,0,0.01005616597773325,0,0.00082666636
0,0,0.0036549596186020274,0,0.0016143298
0,0,0.0038067756021153325,0,0.00038275123
0,0,0.04359489476857884,0,0.0029976547
0,0,0.013164083844492825,0,0.011091014
0,0,0.07924409151043367,0,0.0026238682
0,0,0.05286924226273745,0,0.0015213717
0,0,0.02414423611368267,0,0.00026477274
0,0,0.01752091521320995,0,0.0009945494
0,0,0.009508186291977343,0,0.0008600451
0,0,0.03177041516512054,0,0.0038605845
0,0,0.003154870423335339,0,0.0020129152
0,0,0.009542288701644112,0,0.0018812428
0,0,0.3506348588372864,0,0.022766383
0,0,0.030068274130180032,0,0.013906531
0,0,0.07164910161816236,0,0.0017431098
0,0,0.02837537734918764,0,0.006438002
0,0,0.009916148568176592,0,0.0004582107
0,0,0.0431263426381499,0,0.011522983
0,0,0.057874360039482084,0,0.012197545
0,0,0.06964158157047282,0,0.002383128
0,0,3.793656815983873e-13,0,0.0006308706
0,0,0.09503933268409703,0,0.017038273
0,0,0.022921739294784083,0,0.0010164469
0,0,0.3461329880048251,0,0.059952613
0,0,0.05382559653288201,0,0.026899649
0,0,0.0027865247869034685,0,0.00027850294
0,0,0.007982180486349641,0,0.008970346
0,0,0.007029800093598559,0,0.0004954313
0,0,0.0025236261760588543,0,0.0017940337
0,0,0.00035548882149234024,0,0.00088224735
0,0,0.0017663108186987708,0,0.003936495
0,0,0.003472667134896253,0,0.0005204989
0,0,0.004450824559289816,0,0.004592222
0,0,0.0002518367004744776,0,0.0009103353
0,0,0.00303291060340057,0,0.0011171215
0,0,0.03997590531780732,0,0.0018593674
0,0,0.20120550882310503,0,0.089199014
0,0,0.06823568678250976,0,0.0050447704
0,0,0.10319229822458975,0,0.0029577466
0,0,0.021696559620950382,0,0.0130364075
0,0,0.0333581993778321,0,0.0035118535
0,0,0.033582740738843396,0,0.016604565
0,1,0.9739950955629196,0,0.02885074
0,0,0.05974944107400623,0,0.0015434722
0,0,0.03804550884012302,0,0.002596491
0,0,0.07940306348671153,0,0.0019410204
0,0,0.08477160758089922,0,0.019342856
0,0,0.01453434508742901,0,0.00078176754
0,0,0.01614744592220439,0,0.005935685
0,0,0.03308827568590961,0,0.003969609
0,0,0.06574755826913543,0,0.0034391088
0,0,0.4937745553491208,0,0.0629788
0,0,0.14143781963269134,0,0.013913659
0,0,0.060701917177378766,0,0.003384338
0,0,0.011789792755139077,0,0.00071944244
0,0,0.006317675237525369,0,0.0018261282
0,0,0.010038790777880542,0,0.0013974446
0,0,0.013645751595885531,0,0.00061470334
0,0,0.0979839142161415,0,0.007357459
0,0,0.03161595823975093,0,0.0005379315
0,0,0.13709859885368825,0,0.011587074
0,0,0.14855422072720473,0,0.029763965
0,0,0.03962481438770102,0,0.0026809894
0,0,0.06180619625304785,0,0.0026415912
0,0,0.0739273608792007,0,0.014504909
0,0,0.1779887508210157,0,0.014402337
0,0,0.0003233663275922321,0,0.00017340718
0,0,0.08742772734966679,0,0.005381287
0,0,0.35956494548667944,0,0.024324683
0,0,0.09803771960562782,0,0.0011773979
0,0,0.014005368545415803,0,0.0024000485
0,0,0.09501785777998444,0,0.16851307
0,0,0.03626385910380495,0,0.000988079
0,0,0.07812180887805799,0,0.0019049059
0,0,0.015214645895120303,0,0.000983507
0,0,1.8085418094726172e-05,0,0.0057741855
0,0,0.00014726986012624985,0,0.00049927464
0,0,0.0440724199361903,0,0.0071350695
0,0,0.010060498117734594,0,0.0006987276
0,0,0.010256645622791868,0,0.00086302665
0,0,0.07290083451988265,0,0.010599078
0,0,0.1497246512175175,0,0.015903758
0,0,0.022678038298365108,0,0.0011321208
0,0,0.0804035961563903,0,0.010392732
0,0,0.026854904774217227,0,0.00074706983
0,0,0.011870202216725498,0,0.0003802844
0,0,0.006345465672246916,0,0.00073496957
0,0,0.0016973048342689724,0,0.0006279444
0,0,0.03563248990595099,0,0.0016820799
0,0,0.0017338028577643758,0,0.0005798004
0,0,0.08432185544746446,0,0.0037906293
0,0,0.12100383949417365,0,0.0013865035
0,0,0.1538295848220812,0,0.02315115
0,0,0.0225214087544503,0,0.005637895
0,0,0.0019380673189976496,0,0.0014365228
0,0,0.0006365625303692516,0,0.0007832511
0,0,0.07387018390374904,0,0.021610165
0,0,0.02559769239100863,0,0.015503219
0,0,2.8099455790503703e-06,0,0.00030898253
0,0,0.06858120719442673,0,0.006076281
0,0,0.0012642842328736998,0,0.004689477
0,0,0.03357455620588315,0,0.002447026
0,0,0.010443901589004058,0,0.000804841
0,0,0.03502238879671574,0,0.0031216624
0,0,0.005572179620599325,0,0.0021615853
0,0,0.20200989271891268,0,0.006302313
0,0,0.0033918752716840194,0,0.00023095022
0,0,0.02740863552100103,0,0.0015058116
0,0,0.06559843791927424,0,0.019708378
0,0,1.0732547175942566e-07,0,0.0013298076
0,0,0.021732925405709164,0,0.0015473784
0,0,0.0193559579813007,0,0.0020703746
0,0,0.07394524475330876,0,0.012080094
0,0,0.39316096767506076,0,0.115245506
0,0,0.04500927255377137,0,0.007296227
0,0,0.02191070983877858,0,0.012710024
0,0,0.019371807467942197,0,0.0003908829
0,0,0.005916176692445063,0,0.0005372774
0,0,0.07988040761460492,0,0.002818935
0,0,0.049355600337756544,0,0.001342931
0,0,0.3050558258260514,0,0.017454486
0,0,0.012574390648795517,0,0.0031889009
0,0,0.033873336540680865,0,0.003281546
0,0,0.012078356685613759,0,0.00022897712
0,0,0.042727067569575124,0,0.007296227
0,0,0.006901577531771389,0,0.0012678528
0,0,0.3231577634111584,0,0.009037012
0,0,0.0006702959965792997,0,0.00028770865
0,0,0.004486978618119767,0,0.0061991885
0,0,0.040934443346385865,0,0.0020744354
0,0,0.04336739600413058,0,0.0064180484
0,1,0.8224108640602417,0,0.33427247
0,0,0.12724549120794074,0,0.01321866
0,0,0.0016927659662507092,0,0.0004744993
0,0,0.004437012336955355,0,0.00091981655
0,0,0.4521784736405343,0,0.4487338
0,0,0.011393552303295076,0,0.0009126694
0,0,0.025952715092137632,0,0.00096977456
0,0,0.0028807284267799126,0,0.0002647172
0,0,0.019872040519175505,0,0.011089749
0,0,0.20748680286374205,0,0.054255098
0,0,0.17462479522149987,0,0.0020568282
0,0,0.09219717258171976,0,0.0051289187
0,0,0.0071742147464756365,0,0.002502463
0,0,0.11344847277481494,0,0.0025611778
0,0,0.4260740798193924,0,0.0041079097
0,0,0.004664325221773843,0,0.0008838262
0,0,0.24432591753887212,0,0.04897631
0,1,0.9999851454135046,0,0.49637944
0,0,0.03286593041233964,0,0.028482672
0,0,0.018267869107234543,0,0.0020213039
0,0,0.0561303204627569,0,0.0010470613
0,0,0.020552854122478554,0,0.0016702485
0,0,0.0034766488792610253,0,0.001472789
0,0,0.007381523028730687,0,0.0004697391
0,0,0.004303288080861236,0,0.0012053032
0,0,0.16653748670260668,0,0.007483793
0,0,0.05334876497258681,0,0.009283376
1,1,0.9999999999957709,1,0.99932706
0,1,0.6654601284743772,0,0.09615065
0,0,0.025363914713893255,0,0.0013841096
0,0,0.014152395949086407,0,0.005627273
0,0,0.043366316342269194,0,0.006359788
0,0,0.08279220951382278,0,0.00054777914
0,0,0.12428295028578902,0,0.012765315
0,0,0.023677744987291766,0,0.0021516043
0,0,0.09823449354218859,0,0.0037738804
0,0,0.020994378047374963,0,0.010852517
0,0,0.002686560012675563,0,0.0008095704
0,0,0.022637210035499126,0,0.022412863
0,0,0.0002089904185092857,0,0.007809346
0,0,0.025513267743506853,0,0.017440083
0,0,0.37343632198195964,0,0.005962072
0,0,0.1231074674582574,0,0.004040965
0,0,0.0022595810506842113,0,0.0009621058
0,0,0.0003731811123835807,0,0.00042140312
0,0,0.13673208692825958,0,0.023103105
0,0,1.2520660238883599e-05,0,0.00024787083
0,0,0.047914163030278685,0,0.0025186194
0,0,0.0050156877186019145,0,0.014872582
0,0,0.013259156488936604,0,0.0021223712
0,0,0.02339728923747356,0,0.1461867
0,0,0.20858391046884656,0,0.0013547513
0,0,0.03169187069321341,0,0.0037930124
0,0,0.005004816020483457,0,0.0013416486
0,0,0.04588041731725563,0,0.0040694517
0,0,0.3041432870758281,0,0.0546942
0,0,0.11298373049387983,0,0.006814728
0,0,0.08284061163364094,0,0.008921143
0,0,0.008515485596186421,0,0.0010587
0,0,0.10121140681849707,0,0.0029577466
0,0,0.0061188330678904855,0,8.3669314e-05
0,0,0.01952504729529963,0,0.0007607003
0,0,0.050898685079964145,0,0.0022985428
0,0,0.16917127416932645,0,0.002912962
0,0,0.009955124948212109,0,0.00020734861
0,0,0.0108333774522659,0,0.0023703012
0,0,0.008154712905806029,0,0.018940477
0,0,0.054560803865613634,0,0.002857095
0,0,0.018538225760992063,0,0.026275635
0,0,0.0009982503387413633,0,0.00069735525
0,0,0.035391459794185225,0,0.00047142975
0,0,0.050162226774097124,0,0.00038610006
0,0,0.013262907281773165,0,0.0017437182
0,0,0.0038631016213467022,0,0.0007616357
0,0,0.04798590765098415,0,0.0007230072
0,0,0.13253430705318514,0,0.017671917
0,0,0.016110160073241165,0,0.00020872959
0,0,0.003158360728438408,0,0.00021518338
0,0,0.4207041705736608,0,0.06380487
0,0,0.01150594444239512,0,0.002132914
0,0,0.036376575458355626,0,0.026158588
0,0,0.012822990609980007,0,0.0023753075
0,0,0.0016453213311234396,0,0.00036485135
0,1,0.5788478926129429,1,0.679049
0,0,0.007889796127169002,0,0.0008251411
0,0,0.11072481496680486,0,0.08434471
0,0,0.20827377899715455,0,0.080932006
0,0,0.28840453510486735,0,0.037331704
0,0,0.03143975080436434,0,0.032182194
0,0,0.04616749029772595,0,0.006418523
0,0,0.015024252234508794,0,0.0006683105
0,0,0.037134958704096804,0,0.0041062543
0,0,0.24016555387497315,0,0.005921642
0,0,0.010528269296257333,0,0.0022532297
0,0,0.00924042789520226,0,0.00017996656
0,0,0.00046837726495857094,0,0.00014460624
0,0,0.15118083312686378,0,0.0067497385
0,0,0.11637489519235839,0,0.0064570596
0,0,0.02072818166790404,0,0.00047803836
0,0,0.018324293613444384,0,0.0005560767
0,0,0.002008982487442869,0,0.00075347774
0,0,0.0032815313453965246,0,0.0018373854
0,0,2.6941002030475077e-06,0,0.00032889296
0,0,0.00616178088512168,0,0.00073491596
0,0,0.023593424411735793,0,0.0380878
0,0,0.0209432225879116,0,0.0006180683
0,0,0.3358853034301741,0,0.14471869
0,0,0.006378414659823942,0,0.0012762509
0,0,0.09489943557269534,0,0.0015044945
0,0,0.28081259396638325,0,0.16607873
0,0,0.24756168671720494,0,0.1335078
0,0,0.07295904807026819,0,0.0022512474
0,0,0.021672921978661608,0,0.0026295884
0,0,0.010272969664245995,0,0.0007829477
0,0,0.26357813667858515,0,0.0032796534
0,0,0.29728778974898007,0,0.31497595
0,0,0.09060913444056061,0,0.015870417
0,0,0.01720092199063482,0,0.0010764637
0,0,0.006360353386938289,0,0.0005095216
0,0,0.04701509656892593,0,0.02881086
0,0,0.07558859323607715,0,0.027239723
0,0,0.005712629004668198,0,0.0065158503
0,0,0.000712652194085099,0,0.0002897379
0,0,0.04425135943610886,0,0.003039677
0,0,0.1805113458838696,0,0.019248107
0,0,0.016144730816481476,0,0.0011553878
0,0,0.00371812069443008,0,0.0070531713
0,0,0.047084193884018764,0,0.0005912295
0,0,0.0005804600159241047,0,0.00035647428
0,0,0.05333221836546631,0,0.02113003
0,0,0.13429550193381265,0,0.016983215
0,0,0.008588610253644461,0,0.043290067
0,0,0.04424345151850002,0,0.00068082195
0,0,0.025186227395382843,0,0.00082543725
0,0,0.01413260949855829,0,0.0040292866
0,0,2.109957606398197e-06,0,0.00087703654
0,0,0.029181805662542908,0,0.0012040443
0,0,0.023512332694720726,0,0.0022389318
0,0,0.0014749082304236236,0,0.004612595
0,0,8.033336086433636e-12,0,0.0011163998
0,0,0.12577255703034448,0,0.08576308
0,0,0.029487580267978142,0,0.00034833816
0,0,0.04091995120263451,0,0.00091258594
0,0,0.012465942087173002,0,0.010291705
0,0,0.023405478196299,0,0.003326346
0,0,0.06792696868970777,0,0.010617436
0,0,0.004924600500103802,0,0.0028267372
0,0,0.08484115747862318,0,0.00044420504
0,0,0.02273368741102987,0,0.0006056998
0,1,0.5218368870608866,0,0.00081543706
0,0,0.10307613707544248,0,0.033266585
0,0,0.005048171373773957,0,0.00030037455
0,0,0.36162776776035865,0,0.09923609
0,0,0.03162064391844858,0,0.0007588266
0,0,0.05443430044693126,0,0.012210071
0,0,0.010025510273322342,0,0.00028158215
0,0,0.011574929809136417,0,0.0009556572
0,0,0.03373699085730278,0,0.016604565
0,0,0.014976207440493534,0,0.0026513631
0,0,0.025756893021827296,0,0.00093936635
0,0,0.003922489660479571,0,0.0021380964
0,0,0.004312990766370845,0,0.0012654081
0,0,0.003700097755946132,0,0.0007928692
0,0,0.04654100684596534,0,0.0016678149
0,0,0.02916248522594705,0,0.0006547793
0,0,0.006368912697987864,0,0.00020508256
0,0,0.016823422052993448,0,0.0006159102
0,1,0.5726989067659618,0,0.10718121
0,0,0.008796572647516326,0,0.0008016771
0,0,0.049532887087193445,0,0.036602862
0,0,5.845470488180359e-05,0,0.00017369346
0,0,0.021065275816732603,0,0.0021075606
0,0,0.21325106582231804,0,0.02150176
0,0,0.2993624025112664,0,0.08105968
0,0,0.01433107081788533,0,0.00035219424
0,0,0.004460012999599409,0,0.0009166228
0,0,0.03761625358671034,0,0.085738
0,1,0.8758076970523639,1,0.6644311
0,0,0.03028024875521942,0,0.0026622
0,0,0.018399661509210113,0,0.007103081
0,0,0.029040172187251332,0,0.017381258
0,0,0.09399846454064864,0,0.017131599
